,rf_score,perm_scores,p_value
437,-0.3033721319124511,-0.7016198235746328,0.0001999600079984003
438,-0.3033721319124511,-0.6876836174574826,0.0001999600079984003
439,-0.3033721319124511,-0.7100600694320657,0.0001999600079984003
440,-0.3033721319124511,-0.687210741791394,0.0001999600079984003
441,-0.3033721319124511,-0.6983026769043322,0.0001999600079984003
442,-0.3033721319124511,-0.729536501021692,0.0001999600079984003
443,-0.3033721319124511,-0.6807435380549339,0.0001999600079984003
444,-0.3033721319124511,-0.7594460886896949,0.0001999600079984003
445,-0.3033721319124511,-0.7067769612988504,0.0001999600079984003
446,-0.3033721319124511,-0.757541806057684,0.0001999600079984003
447,-0.3033721319124511,-0.7067260236505098,0.0001999600079984003
448,-0.3033721319124511,-0.6899876932348571,0.0001999600079984003
449,-0.3033721319124511,-0.7305055927578007,0.0001999600079984003
450,-0.3033721319124511,-0.7309416669361619,0.0001999600079984003
451,-0.3033721319124511,-0.7191063328247465,0.0001999600079984003
452,-0.3033721319124511,-0.6948308178908901,0.0001999600079984003
453,-0.3033721319124511,-0.7299972808001884,0.0001999600079984003
454,-0.3033721319124511,-0.7321596086949828,0.0001999600079984003
455,-0.3033721319124511,-0.6679522939645345,0.0001999600079984003
456,-0.3033721319124511,-0.7526573801036506,0.0001999600079984003
457,-0.3033721319124511,-0.6842554264582345,0.0001999600079984003
458,-0.3033721319124511,-0.7036143594132515,0.0001999600079984003
459,-0.3033721319124511,-0.7148769251630998,0.0001999600079984003
460,-0.3033721319124511,-0.6982765048779189,0.0001999600079984003
461,-0.3033721319124511,-0.6855793639689279,0.0001999600079984003
462,-0.3033721319124511,-0.6967535506022983,0.0001999600079984003
463,-0.3033721319124511,-0.7177681998702848,0.0001999600079984003
464,-0.3033721319124511,-0.6891997415235046,0.0001999600079984003
465,-0.3033721319124511,-0.699006856211482,0.0001999600079984003
466,-0.3033721319124511,-0.7133213584660606,0.0001999600079984003
467,-0.3033721319124511,-0.7000966739816602,0.0001999600079984003
468,-0.3033721319124511,-0.7041921744779955,0.0001999600079984003
469,-0.3033721319124511,-0.6963942492953814,0.0001999600079984003
470,-0.3033721319124511,-0.7064673122072901,0.0001999600079984003
471,-0.3033721319124511,-0.7227989235324198,0.0001999600079984003
472,-0.3033721319124511,-0.74697728839196,0.0001999600079984003
473,-0.3033721319124511,-0.7029366577003539,0.0001999600079984003
474,-0.3033721319124511,-0.6818431451134886,0.0001999600079984003
475,-0.3033721319124511,-0.7159355575867322,0.0001999600079984003
476,-0.3033721319124511,-0.7337399962783143,0.0001999600079984003
477,-0.3033721319124511,-0.7020946797603688,0.0001999600079984003
478,-0.3033721319124511,-0.7261468084726843,0.0001999600079984003
479,-0.3033721319124511,-0.698809714114697,0.0001999600079984003
480,-0.3033721319124511,-0.7164690657141155,0.0001999600079984003
481,-0.3033721319124511,-0.6769457633737227,0.0001999600079984003
482,-0.3033721319124511,-0.7177357485685136,0.0001999600079984003
483,-0.3033721319124511,-0.6810573998763174,0.0001999600079984003
484,-0.3033721319124511,-0.7053035077731074,0.0001999600079984003
485,-0.3033721319124511,-0.6990511444416087,0.0001999600079984003
486,-0.3033721319124511,-0.6900293655089991,0.0001999600079984003
487,-0.3033721319124511,-0.6952817370216371,0.0001999600079984003
488,-0.3033721319124511,-0.7129888982108672,0.0001999600079984003
489,-0.3033721319124511,-0.7406472094649376,0.0001999600079984003
490,-0.3033721319124511,-0.7286646763369311,0.0001999600079984003
491,-0.3033721319124511,-0.7197900142260929,0.0001999600079984003
492,-0.3033721319124511,-0.6775721134501994,0.0001999600079984003
493,-0.3033721319124511,-0.6997455364251532,0.0001999600079984003
494,-0.3033721319124511,-0.6889821088227192,0.0001999600079984003
495,-0.3033721319124511,-0.679573033951768,0.0001999600079984003
496,-0.3033721319124511,-0.6962754996435524,0.0001999600079984003
497,-0.3033721319124511,-0.6972345947858116,0.0001999600079984003
498,-0.3033721319124511,-0.7138506669495287,0.0001999600079984003
499,-0.3033721319124511,-0.6994915935405842,0.0001999600079984003
500,-0.3033721319124511,-0.7283514389816114,0.0001999600079984003
501,-0.3033721319124511,-0.6925158859288617,0.0001999600079984003
502,-0.3033721319124511,-0.7174732840924053,0.0001999600079984003
503,-0.3033721319124511,-0.7493369641131418,0.0001999600079984003
504,-0.3033721319124511,-0.6943230375069397,0.0001999600079984003
505,-0.3033721319124511,-0.6770329221746786,0.0001999600079984003
506,-0.3033721319124511,-0.7241228850834808,0.0001999600079984003
507,-0.3033721319124511,-0.6669649720722065,0.0001999600079984003
508,-0.3033721319124511,-0.7619062137381206,0.0001999600079984003
509,-0.3033721319124511,-0.7013841226625853,0.0001999600079984003
510,-0.3033721319124511,-0.7647647843103084,0.0001999600079984003
511,-0.3033721319124511,-0.7227026697641659,0.0001999600079984003
512,-0.3033721319124511,-0.7026711004122356,0.0001999600079984003
513,-0.3033721319124511,-0.7047700760391277,0.0001999600079984003
514,-0.3033721319124511,-0.6549372275225445,0.0001999600079984003
515,-0.3033721319124511,-0.6883390226522446,0.0001999600079984003
516,-0.3033721319124511,-0.7262720639384543,0.0001999600079984003
517,-0.3033721319124511,-0.6772734454538605,0.0001999600079984003
518,-0.3033721319124511,-0.6877587697971114,0.0001999600079984003
519,-0.3033721319124511,-0.7014685997683886,0.0001999600079984003
520,-0.3033721319124511,-0.7225149371983033,0.0001999600079984003
521,-0.3033721319124511,-0.7227606269773852,0.0001999600079984003
522,-0.3033721319124511,-0.7193457879118488,0.0001999600079984003
523,-0.3033721319124511,-0.7012171297714506,0.0001999600079984003
524,-0.3033721319124511,-0.6997375641953488,0.0001999600079984003
525,-0.3033721319124511,-0.715282205003536,0.0001999600079984003
526,-0.3033721319124511,-0.6957212228850828,0.0001999600079984003
527,-0.3033721319124511,-0.6916258386283675,0.0001999600079984003
528,-0.3033721319124511,-0.7344882357781289,0.0001999600079984003
529,-0.3033721319124511,-0.8248027604473354,0.0001999600079984003
530,-0.3033721319124511,-0.7524443290771693,0.0001999600079984003
531,-0.3033721319124511,-0.6781638993474157,0.0001999600079984003
532,-0.3033721319124511,-0.6851862019429289,0.0001999600079984003
533,-0.3033721319124511,-0.6774908260075293,0.0001999600079984003
534,-0.3033721319124511,-0.7437483970583166,0.0001999600079984003
535,-0.3033721319124511,-0.6911315533388661,0.0001999600079984003
536,-0.3033721319124511,-0.686873161654113,0.0001999600079984003
537,-0.3033721319124511,-0.7174105805735148,0.0001999600079984003
538,-0.3033721319124511,-0.7294782551965477,0.0001999600079984003
539,-0.3033721319124511,-0.6905836736395271,0.0001999600079984003
540,-0.3033721319124511,-0.681365897255179,0.0001999600079984003
541,-0.3033721319124511,-0.7118843724652176,0.0001999600079984003
542,-0.3033721319124511,-0.6973954090279991,0.0001999600079984003
543,-0.3033721319124511,-0.6935648721625852,0.0001999600079984003
544,-0.3033721319124511,-0.7292266088989746,0.0001999600079984003
545,-0.3033721319124511,-0.6979020090251226,0.0001999600079984003
546,-0.3033721319124511,-0.7052138261522627,0.0001999600079984003
547,-0.3033721319124511,-0.7157618054587324,0.0001999600079984003
548,-0.3033721319124511,-0.6857816014867759,0.0001999600079984003
549,-0.3033721319124511,-0.7218779244203194,0.0001999600079984003
550,-0.3033721319124511,-0.711018104276839,0.0001999600079984003
551,-0.3033721319124511,-0.7308073210747404,0.0001999600079984003
552,-0.3033721319124511,-0.6957054275470834,0.0001999600079984003
553,-0.3033721319124511,-0.7014123760358796,0.0001999600079984003
554,-0.3033721319124511,-0.7243271372091732,0.0001999600079984003
555,-0.3033721319124511,-0.7057389967476458,0.0001999600079984003
556,-0.3033721319124511,-0.7382542049394933,0.0001999600079984003
557,-0.3033721319124511,-0.6880085663573716,0.0001999600079984003
558,-0.3033721319124511,-0.7288589185945537,0.0001999600079984003
559,-0.3033721319124511,-0.6832299695060072,0.0001999600079984003
560,-0.3033721319124511,-0.7199297024133293,0.0001999600079984003
561,-0.3033721319124511,-0.7347773794236522,0.0001999600079984003
562,-0.3033721319124511,-0.6740645148487383,0.0001999600079984003
563,-0.3033721319124511,-0.680351904858384,0.0001999600079984003
564,-0.3033721319124511,-0.7070762100722368,0.0001999600079984003
565,-0.3033721319124511,-0.6838231248566213,0.0001999600079984003
566,-0.3033721319124511,-0.7268216951587139,0.0001999600079984003
567,-0.3033721319124511,-0.7446773021875974,0.0001999600079984003
568,-0.3033721319124511,-0.7246468680835054,0.0001999600079984003
569,-0.3033721319124511,-0.6833772231099378,0.0001999600079984003
570,-0.3033721319124511,-0.7130128478614272,0.0001999600079984003
571,-0.3033721319124511,-0.6701446183432415,0.0001999600079984003
572,-0.3033721319124511,-0.7298373046580388,0.0001999600079984003
573,-0.3033721319124511,-0.7035211724594962,0.0001999600079984003
574,-0.3033721319124511,-0.6939808043701104,0.0001999600079984003
575,-0.3033721319124511,-0.7099655101466249,0.0001999600079984003
576,-0.3033721319124511,-0.751572811104956,0.0001999600079984003
577,-0.3033721319124511,-0.7493149581672135,0.0001999600079984003
578,-0.3033721319124511,-0.7137484929424659,0.0001999600079984003
579,-0.3033721319124511,-0.6954187484439505,0.0001999600079984003
580,-0.3033721319124511,-0.6877313485481337,0.0001999600079984003
581,-0.3033721319124511,-0.7082093613432662,0.0001999600079984003
582,-0.3033721319124511,-0.6839470106404271,0.0001999600079984003
583,-0.3033721319124511,-0.7122113270660089,0.0001999600079984003
584,-0.3033721319124511,-0.6613177562656364,0.0001999600079984003
585,-0.3033721319124511,-0.7072619089126672,0.0001999600079984003
586,-0.3033721319124511,-0.7269519063465605,0.0001999600079984003
587,-0.3033721319124511,-0.6940484896609459,0.0001999600079984003
588,-0.3033721319124511,-0.7042924055077111,0.0001999600079984003
589,-0.3033721319124511,-0.7141529536506072,0.0001999600079984003
590,-0.3033721319124511,-0.7418229631171834,0.0001999600079984003
591,-0.3033721319124511,-0.7110757825312874,0.0001999600079984003
592,-0.3033721319124511,-0.6900499281329053,0.0001999600079984003
593,-0.3033721319124511,-0.7211243443850027,0.0001999600079984003
594,-0.3033721319124511,-0.6889848744603638,0.0001999600079984003
595,-0.3033721319124511,-0.6679257683312151,0.0001999600079984003
596,-0.3033721319124511,-0.7211867588320419,0.0001999600079984003
597,-0.3033721319124511,-0.7053440991238332,0.0001999600079984003
598,-0.3033721319124511,-0.7226094928189722,0.0001999600079984003
599,-0.3033721319124511,-0.7105381499100353,0.0001999600079984003
600,-0.3033721319124511,-0.6957326942549488,0.0001999600079984003
601,-0.3033721319124511,-0.6840038385097614,0.0001999600079984003
602,-0.3033721319124511,-0.7592779870443097,0.0001999600079984003
603,-0.3033721319124511,-0.7388687058373522,0.0001999600079984003
604,-0.3033721319124511,-0.7280555418133668,0.0001999600079984003
605,-0.3033721319124511,-0.6944481614470513,0.0001999600079984003
606,-0.3033721319124511,-0.71927841079464,0.0001999600079984003
607,-0.3033721319124511,-0.7308912077206425,0.0001999600079984003
608,-0.3033721319124511,-0.7191036632620161,0.0001999600079984003
609,-0.3033721319124511,-0.7282922598327968,0.0001999600079984003
610,-0.3033721319124511,-0.6833073594148438,0.0001999600079984003
611,-0.3033721319124511,-0.6782431720190588,0.0001999600079984003
612,-0.3033721319124511,-0.7132250944361531,0.0001999600079984003
613,-0.3033721319124511,-0.6850389494853903,0.0001999600079984003
614,-0.3033721319124511,-0.705799654364511,0.0001999600079984003
615,-0.3033721319124511,-0.6558394590308616,0.0001999600079984003
616,-0.3033721319124511,-0.7133709782890413,0.0001999600079984003
617,-0.3033721319124511,-0.7040503055614321,0.0001999600079984003
618,-0.3033721319124511,-0.7075553652655174,0.0001999600079984003
619,-0.3033721319124511,-0.6780544557046433,0.0001999600079984003
620,-0.3033721319124511,-0.6840825084551073,0.0001999600079984003
621,-0.3033721319124511,-0.7160895056105128,0.0001999600079984003
622,-0.3033721319124511,-0.730804629898523,0.0001999600079984003
623,-0.3033721319124511,-0.7077104745221097,0.0001999600079984003
624,-0.3033721319124511,-0.7424486460906378,0.0001999600079984003
625,-0.3033721319124511,-0.6847984065784356,0.0001999600079984003
626,-0.3033721319124511,-0.6852944962057212,0.0001999600079984003
627,-0.3033721319124511,-0.7309161783905331,0.0001999600079984003
628,-0.3033721319124511,-0.6897310060397648,0.0001999600079984003
629,-0.3033721319124511,-0.7174000652521716,0.0001999600079984003
630,-0.3033721319124511,-0.6960986985102487,0.0001999600079984003
631,-0.3033721319124511,-0.7361173015679991,0.0001999600079984003
632,-0.3033721319124511,-0.7549997793906287,0.0001999600079984003
633,-0.3033721319124511,-0.6825850960244422,0.0001999600079984003
634,-0.3033721319124511,-0.712584654146779,0.0001999600079984003
635,-0.3033721319124511,-0.7491663059000372,0.0001999600079984003
636,-0.3033721319124511,-0.7099422318865166,0.0001999600079984003
637,-0.3033721319124511,-0.7066695546290394,0.0001999600079984003
638,-0.3033721319124511,-0.7251836092349899,0.0001999600079984003
639,-0.3033721319124511,-0.6515231486844727,0.0001999600079984003
640,-0.3033721319124511,-0.7178628892554446,0.0001999600079984003
641,-0.3033721319124511,-0.7537521114216087,0.0001999600079984003
642,-0.3033721319124511,-0.6985219254712254,0.0001999600079984003
643,-0.3033721319124511,-0.6965044550327247,0.0001999600079984003
644,-0.3033721319124511,-0.7222215973089839,0.0001999600079984003
645,-0.3033721319124511,-0.6824572517762185,0.0001999600079984003
646,-0.3033721319124511,-0.7148035857733231,0.0001999600079984003
647,-0.3033721319124511,-0.6860069459408628,0.0001999600079984003
648,-0.3033721319124511,-0.718694910772033,0.0001999600079984003
649,-0.3033721319124511,-0.7191366019683051,0.0001999600079984003
650,-0.3033721319124511,-0.674098680707036,0.0001999600079984003
651,-0.3033721319124511,-0.6696415446812486,0.0001999600079984003
652,-0.3033721319124511,-0.6885072682472101,0.0001999600079984003
653,-0.3033721319124511,-0.7174814007906215,0.0001999600079984003
654,-0.3033721319124511,-0.7166609166759635,0.0001999600079984003
655,-0.3033721319124511,-0.691367981098963,0.0001999600079984003
656,-0.3033721319124511,-0.6922523219390206,0.0001999600079984003
657,-0.3033721319124511,-0.705067475966906,0.0001999600079984003
658,-0.3033721319124511,-0.715674060037874,0.0001999600079984003
659,-0.3033721319124511,-0.7325235789122265,0.0001999600079984003
660,-0.3033721319124511,-0.7011990149697421,0.0001999600079984003
661,-0.3033721319124511,-0.6880033981991808,0.0001999600079984003
662,-0.3033721319124511,-0.740352856527618,0.0001999600079984003
663,-0.3033721319124511,-0.7229326713985076,0.0001999600079984003
664,-0.3033721319124511,-0.709961300263357,0.0001999600079984003
665,-0.3033721319124511,-0.7553774470678044,0.0001999600079984003
666,-0.3033721319124511,-0.695404737979142,0.0001999600079984003
667,-0.3033721319124511,-0.7022658649592457,0.0001999600079984003
668,-0.3033721319124511,-0.7124619005298337,0.0001999600079984003
669,-0.3033721319124511,-0.7099399011260769,0.0001999600079984003
670,-0.3033721319124511,-0.7185410014917192,0.0001999600079984003
671,-0.3033721319124511,-0.6824505065564579,0.0001999600079984003
672,-0.3033721319124511,-0.7821528253433194,0.0001999600079984003
673,-0.3033721319124511,-0.6966054097575259,0.0001999600079984003
674,-0.3033721319124511,-0.7852650296243776,0.0001999600079984003
675,-0.3033721319124511,-0.6735694419089224,0.0001999600079984003
676,-0.3033721319124511,-0.7046882561954032,0.0001999600079984003
677,-0.3033721319124511,-0.7046240880703768,0.0001999600079984003
678,-0.3033721319124511,-0.7371131995675305,0.0001999600079984003
679,-0.3033721319124511,-0.7096062620155478,0.0001999600079984003
680,-0.3033721319124511,-0.724076610385341,0.0001999600079984003
681,-0.3033721319124511,-0.7080721314606727,0.0001999600079984003
682,-0.3033721319124511,-0.7155118480689567,0.0001999600079984003
683,-0.3033721319124511,-0.6716187006094833,0.0001999600079984003
684,-0.3033721319124511,-0.6928823007741403,0.0001999600079984003
