,xgb_score,perm_scores,p_value
438,-0.28619786417621657,-0.9160517213239233,0.0001999600079984003
439,-0.28619786417621657,-0.8564434107237057,0.0001999600079984003
440,-0.28619786417621657,-0.914430054133509,0.0001999600079984003
441,-0.28619786417621657,-0.8387646807804584,0.0001999600079984003
442,-0.28619786417621657,-0.9937453637418492,0.0001999600079984003
443,-0.28619786417621657,-0.8997930712092086,0.0001999600079984003
444,-0.28619786417621657,-1.0142511111952592,0.0001999600079984003
445,-0.28619786417621657,-0.861688327431175,0.0001999600079984003
446,-0.28619786417621657,-1.03420737626304,0.0001999600079984003
447,-0.28619786417621657,-0.8972904708458413,0.0001999600079984003
448,-0.28619786417621657,-0.9029889807581973,0.0001999600079984003
449,-0.28619786417621657,-0.9300683129332876,0.0001999600079984003
450,-0.28619786417621657,-1.0012083903362978,0.0001999600079984003
451,-0.28619786417621657,-0.9140639258092703,0.0001999600079984003
452,-0.28619786417621657,-0.8093864274335704,0.0001999600079984003
453,-0.28619786417621657,-0.9541592376801559,0.0001999600079984003
454,-0.28619786417621657,-0.9781803518695676,0.0001999600079984003
455,-0.28619786417621657,-0.8677977831356359,0.0001999600079984003
456,-0.28619786417621657,-1.0419796829194359,0.0001999600079984003
457,-0.28619786417621657,-0.8593497018190326,0.0001999600079984003
458,-0.28619786417621657,-0.7913124298577867,0.0001999600079984003
459,-0.28619786417621657,-0.9866556552336244,0.0001999600079984003
460,-0.28619786417621657,-0.857534829414961,0.0001999600079984003
461,-0.28619786417621657,-0.7375892661163964,0.0001999600079984003
462,-0.28619786417621657,-0.8156146622198407,0.0001999600079984003
463,-0.28619786417621657,-0.8786979137507421,0.0001999600079984003
464,-0.28619786417621657,-0.9253953900788093,0.0001999600079984003
465,-0.28619786417621657,-0.9118307872844827,0.0001999600079984003
466,-0.28619786417621657,-0.9948086749822286,0.0001999600079984003
467,-0.28619786417621657,-0.8840208864757333,0.0001999600079984003
468,-0.28619786417621657,-0.9180492620117326,0.0001999600079984003
469,-0.28619786417621657,-0.924520361372652,0.0001999600079984003
470,-0.28619786417621657,-0.9084482568569614,0.0001999600079984003
471,-0.28619786417621657,-0.9788017832065202,0.0001999600079984003
472,-0.28619786417621657,-0.9769597878454676,0.0001999600079984003
473,-0.28619786417621657,-0.931341071072036,0.0001999600079984003
474,-0.28619786417621657,-0.8346162888018981,0.0001999600079984003
475,-0.28619786417621657,-0.9947882897489002,0.0001999600079984003
476,-0.28619786417621657,-0.9481602155107063,0.0001999600079984003
477,-0.28619786417621657,-0.8657961726425615,0.0001999600079984003
478,-0.28619786417621657,-0.8775097881766237,0.0001999600079984003
479,-0.28619786417621657,-0.8582378277252166,0.0001999600079984003
480,-0.28619786417621657,-0.9887586826851499,0.0001999600079984003
481,-0.28619786417621657,-0.7822633539666924,0.0001999600079984003
482,-0.28619786417621657,-0.9386312964763762,0.0001999600079984003
483,-0.28619786417621657,-0.8527475898398533,0.0001999600079984003
484,-0.28619786417621657,-0.9528030231631033,0.0001999600079984003
485,-0.28619786417621657,-0.8758159239702946,0.0001999600079984003
486,-0.28619786417621657,-0.9133200938418965,0.0001999600079984003
487,-0.28619786417621657,-0.8461306167643475,0.0001999600079984003
488,-0.28619786417621657,-0.98627845014411,0.0001999600079984003
489,-0.28619786417621657,-1.0698757362724454,0.0001999600079984003
490,-0.28619786417621657,-1.042599118006042,0.0001999600079984003
491,-0.28619786417621657,-0.9592061867016621,0.0001999600079984003
492,-0.28619786417621657,-0.8940060454080311,0.0001999600079984003
493,-0.28619786417621657,-0.888468479078365,0.0001999600079984003
494,-0.28619786417621657,-0.8388429058976651,0.0001999600079984003
495,-0.28619786417621657,-0.8356018751685698,0.0001999600079984003
496,-0.28619786417621657,-0.8055856188918177,0.0001999600079984003
497,-0.28619786417621657,-0.892945457207288,0.0001999600079984003
498,-0.28619786417621657,-0.9010151889985023,0.0001999600079984003
499,-0.28619786417621657,-0.9148532946028668,0.0001999600079984003
500,-0.28619786417621657,-1.0290549797634332,0.0001999600079984003
501,-0.28619786417621657,-0.8886837863259845,0.0001999600079984003
502,-0.28619786417621657,-1.0229451266619798,0.0001999600079984003
503,-0.28619786417621657,-1.0441713278792235,0.0001999600079984003
504,-0.28619786417621657,-0.9405119523370035,0.0001999600079984003
505,-0.28619786417621657,-0.9025514525377855,0.0001999600079984003
506,-0.28619786417621657,-0.8736123768432776,0.0001999600079984003
507,-0.28619786417621657,-0.9165330449345667,0.0001999600079984003
508,-0.28619786417621657,-1.0615374993478905,0.0001999600079984003
509,-0.28619786417621657,-0.9538350151380864,0.0001999600079984003
510,-0.28619786417621657,-1.1356068164041198,0.0001999600079984003
511,-0.28619786417621657,-0.9551091101008576,0.0001999600079984003
512,-0.28619786417621657,-0.8918346128236028,0.0001999600079984003
513,-0.28619786417621657,-0.8553153296194719,0.0001999600079984003
514,-0.28619786417621657,-0.7998997466347739,0.0001999600079984003
515,-0.28619786417621657,-0.7279439871968783,0.0001999600079984003
516,-0.28619786417621657,-1.0302027919712131,0.0001999600079984003
517,-0.28619786417621657,-0.8547806520746862,0.0001999600079984003
518,-0.28619786417621657,-0.8606821698771007,0.0001999600079984003
519,-0.28619786417621657,-0.9186988222402267,0.0001999600079984003
520,-0.28619786417621657,-0.9490763765413331,0.0001999600079984003
521,-0.28619786417621657,-0.9370625040396424,0.0001999600079984003
522,-0.28619786417621657,-0.8705878926324094,0.0001999600079984003
523,-0.28619786417621657,-0.912763187625174,0.0001999600079984003
524,-0.28619786417621657,-0.8906575535578524,0.0001999600079984003
525,-0.28619786417621657,-0.87133719527767,0.0001999600079984003
526,-0.28619786417621657,-0.83693018582786,0.0001999600079984003
527,-0.28619786417621657,-0.9157798369344617,0.0001999600079984003
528,-0.28619786417621657,-0.9351770588060339,0.0001999600079984003
529,-0.28619786417621657,-1.12115251156374,0.0001999600079984003
530,-0.28619786417621657,-1.025166553225902,0.0001999600079984003
531,-0.28619786417621657,-0.8110219368408172,0.0001999600079984003
532,-0.28619786417621657,-0.8865545213090528,0.0001999600079984003
533,-0.28619786417621657,-0.8291881893663975,0.0001999600079984003
534,-0.28619786417621657,-1.0857416000175206,0.0001999600079984003
535,-0.28619786417621657,-0.8586570177323241,0.0001999600079984003
536,-0.28619786417621657,-0.8019012893449617,0.0001999600079984003
537,-0.28619786417621657,-1.0173144759199373,0.0001999600079984003
538,-0.28619786417621657,-0.998081878836652,0.0001999600079984003
539,-0.28619786417621657,-0.8739915160789198,0.0001999600079984003
540,-0.28619786417621657,-0.8784862057403354,0.0001999600079984003
541,-0.28619786417621657,-0.9741040313550409,0.0001999600079984003
542,-0.28619786417621657,-0.8922935477345462,0.0001999600079984003
543,-0.28619786417621657,-0.9102284574422285,0.0001999600079984003
544,-0.28619786417621657,-0.9725438035256717,0.0001999600079984003
545,-0.28619786417621657,-0.8431839296732235,0.0001999600079984003
546,-0.28619786417621657,-0.8743522557962368,0.0001999600079984003
547,-0.28619786417621657,-0.9520697807228783,0.0001999600079984003
548,-0.28619786417621657,-0.8437454968348937,0.0001999600079984003
549,-0.28619786417621657,-1.0137027314394689,0.0001999600079984003
550,-0.28619786417621657,-0.9904051024109822,0.0001999600079984003
551,-0.28619786417621657,-0.9381877045070635,0.0001999600079984003
552,-0.28619786417621657,-0.9092871548784912,0.0001999600079984003
553,-0.28619786417621657,-0.9037228905768306,0.0001999600079984003
554,-0.28619786417621657,-0.9747149258330104,0.0001999600079984003
555,-0.28619786417621657,-0.8911800011620525,0.0001999600079984003
556,-0.28619786417621657,-1.001378071860031,0.0001999600079984003
557,-0.28619786417621657,-0.8468635085184314,0.0001999600079984003
558,-0.28619786417621657,-0.9658750210299297,0.0001999600079984003
559,-0.28619786417621657,-0.8805765425780377,0.0001999600079984003
560,-0.28619786417621657,-0.9082157886582585,0.0001999600079984003
561,-0.28619786417621657,-1.1720441604102099,0.0001999600079984003
562,-0.28619786417621657,-0.7787273127909589,0.0001999600079984003
563,-0.28619786417621657,-0.8371863418425195,0.0001999600079984003
564,-0.28619786417621657,-0.8893542195092916,0.0001999600079984003
565,-0.28619786417621657,-0.8346725619981447,0.0001999600079984003
566,-0.28619786417621657,-0.9530249179300406,0.0001999600079984003
567,-0.28619786417621657,-1.027677875450676,0.0001999600079984003
568,-0.28619786417621657,-1.0156921891714543,0.0001999600079984003
569,-0.28619786417621657,-0.8922004291190858,0.0001999600079984003
570,-0.28619786417621657,-0.8897281578869444,0.0001999600079984003
571,-0.28619786417621657,-0.8474440280282075,0.0001999600079984003
572,-0.28619786417621657,-0.9343098090676629,0.0001999600079984003
573,-0.28619786417621657,-0.9836028671177065,0.0001999600079984003
574,-0.28619786417621657,-0.8259417115973126,0.0001999600079984003
575,-0.28619786417621657,-0.9035550839641099,0.0001999600079984003
576,-0.28619786417621657,-1.0642646971670084,0.0001999600079984003
577,-0.28619786417621657,-0.9597888029445917,0.0001999600079984003
578,-0.28619786417621657,-0.9115471321171609,0.0001999600079984003
579,-0.28619786417621657,-0.8874176073447471,0.0001999600079984003
580,-0.28619786417621657,-0.7713588570390083,0.0001999600079984003
581,-0.28619786417621657,-0.9359266479726095,0.0001999600079984003
582,-0.28619786417621657,-0.8983864585660554,0.0001999600079984003
583,-0.28619786417621657,-0.9211537161713013,0.0001999600079984003
584,-0.28619786417621657,-0.8287770017963533,0.0001999600079984003
585,-0.28619786417621657,-0.860954441205747,0.0001999600079984003
586,-0.28619786417621657,-0.9526065379429172,0.0001999600079984003
587,-0.28619786417621657,-0.9056108208076245,0.0001999600079984003
588,-0.28619786417621657,-0.9179821013252516,0.0001999600079984003
589,-0.28619786417621657,-0.9335874438837722,0.0001999600079984003
590,-0.28619786417621657,-1.0358911516845237,0.0001999600079984003
591,-0.28619786417621657,-0.9129885969398582,0.0001999600079984003
592,-0.28619786417621657,-0.8554970459925572,0.0001999600079984003
593,-0.28619786417621657,-0.9429760489990745,0.0001999600079984003
594,-0.28619786417621657,-0.7281535771799884,0.0001999600079984003
595,-0.28619786417621657,-0.7868030874109594,0.0001999600079984003
596,-0.28619786417621657,-0.8597688436904103,0.0001999600079984003
597,-0.28619786417621657,-0.9577098620050674,0.0001999600079984003
598,-0.28619786417621657,-0.8970454896921698,0.0001999600079984003
599,-0.28619786417621657,-0.8397297803350033,0.0001999600079984003
600,-0.28619786417621657,-0.7857700756824486,0.0001999600079984003
601,-0.28619786417621657,-0.8835535564377376,0.0001999600079984003
602,-0.28619786417621657,-0.9970401845242521,0.0001999600079984003
603,-0.28619786417621657,-0.9364780079504406,0.0001999600079984003
604,-0.28619786417621657,-1.028820792508226,0.0001999600079984003
605,-0.28619786417621657,-0.7737345641373916,0.0001999600079984003
606,-0.28619786417621657,-0.8915880848250192,0.0001999600079984003
607,-0.28619786417621657,-0.926139458100313,0.0001999600079984003
608,-0.28619786417621657,-0.7866653743825385,0.0001999600079984003
609,-0.28619786417621657,-1.003104318589596,0.0001999600079984003
610,-0.28619786417621657,-0.951661272066227,0.0001999600079984003
611,-0.28619786417621657,-0.8569591045490618,0.0001999600079984003
612,-0.28619786417621657,-0.8750576322409361,0.0001999600079984003
613,-0.28619786417621657,-0.8502146730322432,0.0001999600079984003
614,-0.28619786417621657,-0.8836495981652188,0.0001999600079984003
615,-0.28619786417621657,-0.7594409955833438,0.0001999600079984003
616,-0.28619786417621657,-0.9817337186989072,0.0001999600079984003
617,-0.28619786417621657,-0.8820728882655334,0.0001999600079984003
618,-0.28619786417621657,-0.8665736037556938,0.0001999600079984003
619,-0.28619786417621657,-0.860178484627902,0.0001999600079984003
620,-0.28619786417621657,-0.8022266701595698,0.0001999600079984003
621,-0.28619786417621657,-0.8646204012405613,0.0001999600079984003
622,-0.28619786417621657,-0.941906002688787,0.0001999600079984003
623,-0.28619786417621657,-0.952226593061058,0.0001999600079984003
624,-0.28619786417621657,-1.081973652322979,0.0001999600079984003
625,-0.28619786417621657,-0.7976145358354261,0.0001999600079984003
626,-0.28619786417621657,-0.8517992876386105,0.0001999600079984003
627,-0.28619786417621657,-0.9630868236934721,0.0001999600079984003
628,-0.28619786417621657,-0.9020045863890394,0.0001999600079984003
629,-0.28619786417621657,-0.840646959128887,0.0001999600079984003
630,-0.28619786417621657,-0.8367094940339453,0.0001999600079984003
631,-0.28619786417621657,-0.9398398485697578,0.0001999600079984003
632,-0.28619786417621657,-1.0112758272149016,0.0001999600079984003
633,-0.28619786417621657,-0.7939363595425194,0.0001999600079984003
634,-0.28619786417621657,-0.9538491777670771,0.0001999600079984003
635,-0.28619786417621657,-0.9843107472325342,0.0001999600079984003
636,-0.28619786417621657,-1.045731035873126,0.0001999600079984003
637,-0.28619786417621657,-0.854655555246065,0.0001999600079984003
638,-0.28619786417621657,-1.036443389925488,0.0001999600079984003
639,-0.28619786417621657,-0.7853590158730649,0.0001999600079984003
640,-0.28619786417621657,-1.003402252400207,0.0001999600079984003
641,-0.28619786417621657,-1.0424071425407069,0.0001999600079984003
642,-0.28619786417621657,-0.9223306017233458,0.0001999600079984003
643,-0.28619786417621657,-0.8720385920562318,0.0001999600079984003
644,-0.28619786417621657,-0.9629545589084114,0.0001999600079984003
645,-0.28619786417621657,-0.865110855171046,0.0001999600079984003
646,-0.28619786417621657,-0.9703311488290293,0.0001999600079984003
647,-0.28619786417621657,-0.8466425874364981,0.0001999600079984003
648,-0.28619786417621657,-0.9608517055302235,0.0001999600079984003
649,-0.28619786417621657,-0.911257339483082,0.0001999600079984003
650,-0.28619786417621657,-0.8018321498652586,0.0001999600079984003
651,-0.28619786417621657,-0.8341405354320236,0.0001999600079984003
652,-0.28619786417621657,-0.8372437481421994,0.0001999600079984003
653,-0.28619786417621657,-0.8591860620523901,0.0001999600079984003
654,-0.28619786417621657,-0.8707999170315414,0.0001999600079984003
655,-0.28619786417621657,-0.8053243575872623,0.0001999600079984003
656,-0.28619786417621657,-0.8346300087773185,0.0001999600079984003
657,-0.28619786417621657,-0.9001332959079225,0.0001999600079984003
658,-0.28619786417621657,-0.9636532877240445,0.0001999600079984003
659,-0.28619786417621657,-0.9577838495337733,0.0001999600079984003
660,-0.28619786417621657,-0.8029241712802898,0.0001999600079984003
661,-0.28619786417621657,-0.9109153403566127,0.0001999600079984003
662,-0.28619786417621657,-0.9852733624034266,0.0001999600079984003
663,-0.28619786417621657,-0.8902430404667502,0.0001999600079984003
664,-0.28619786417621657,-0.9533202191199898,0.0001999600079984003
665,-0.28619786417621657,-0.9800101856582598,0.0001999600079984003
666,-0.28619786417621657,-0.8563915813158772,0.0001999600079984003
667,-0.28619786417621657,-0.7335778756394093,0.0001999600079984003
668,-0.28619786417621657,-0.904067556599632,0.0001999600079984003
669,-0.28619786417621657,-0.8527366773361842,0.0001999600079984003
670,-0.28619786417621657,-0.9362275259458309,0.0001999600079984003
671,-0.28619786417621657,-0.8982678550366018,0.0001999600079984003
672,-0.28619786417621657,-1.1268807067303361,0.0001999600079984003
673,-0.28619786417621657,-0.8773074822329381,0.0001999600079984003
674,-0.28619786417621657,-1.1102508810971192,0.0001999600079984003
